role,concept,level,label,value,unit,context
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.Skontrofuehrer","3","      Settlement service","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.Sparkassen","3","      Sparkasse","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.Universalinstitute","3","      Universal institute","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfInsurance","2","    Insurance branch","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfInsurance.SUV","3","      Indemnity and accident insurance (incl. if applicable reinsurance)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfInsurance.RV","3","      Reinsurance","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfInsurance.LKV","3","      Life and health insurance (incl. if applicable reinsurance)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfInsurance.PSK","3","      Pension and burial fund","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfInsurance.LUV","3","      Life insurance with direct accident insurance business","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfInsurance.SUK","3","      Indemnity and accident insurance with direct large scale health insurance like a life insurer","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfInsurance.PF","3","      Accounting regulations for pension funds","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.incomeStatementFormat","2","    Income statement format","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.incomeStatementFormat.incomeStatementFormat.GKV","3","      Total cost (nature of expense) format","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.incomeStatementFormat.incomeStatementFormat.UKV","3","      Cost of sales (function of expense) format","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.incomeStatementFormat.incomeStatementFormat.S","3","      Other income statement format","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.incomeStatementFormat.incomeStatementFormat.SERL","3","      Explanation of income statement format, other income statement format","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange","2","    Basis of consolidation","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange.consolidationRange.EA","3","      Unconsolidated/Single-entity financial statements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange.consolidationRange.KA","3","      Consolidated financial statements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange.consolidationRange.KAI","3","      Consolidated financial statements, national","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange.consolidationRange.KAW","3","      Consolidated financial statements, world","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange.consolidationRange.TKA","3","      Sub-group consolidated financial statements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange.consolidationRange.GB","3","      Combined financial statements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange.consolidationRange.U","3","      Unknown consolidation type","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange.consolidationRange.S","3","      Other basis of consolidation","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consolidationRange.consolidationRange.SERL","2","    Explanation of basis of consolidation, otherbasis of consolidation","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consideredInConsolidatedStatement","2","    Included in consolidated financial statements?","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consideredInConsolidatedStatement.consolidation.KO","3","      Consolidated","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consideredInConsolidatedStatement.consolidation.KF","3","      Not group company","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consideredInConsolidatedStatement.consolidation.UK","3","      Unconsolidated group company","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.consideredInConsolidatedStatement.consolidation.U","3","      Unknown consolidation","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accordingTo","2","    Report forms part of","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accordingTo.name","3","      Name of collectively held entity","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accordingTo.idNo","3","      Entity ID numbers","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.HRN","4","        commercial register number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.UID","4","        VAT ID No.","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.ST13","4","        13-digit tax number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.STWID","4","        business tax ID number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.BF4","4","        4-digit federal tax office identification number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.BKN","4","        Bundesbank group entity number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.BUN","4","        Bundesbank borrower number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.IN","4","        Individual ID","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.EN","4","        Recipient ID","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.SN","4","        Sender ID","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.LEI","4","        Legal Entity Identifier","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.company.id.idNo.type.companyId.S","4","        Other ID","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accordingTo.yearEnd","3","      Reporting date","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.period","1","  Disclosures on reporting period","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.period.reportPeriodBegin","2","    Start of reporting period","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.period.reportPeriodEnd","2","    End of reporting period","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.period.fiscalYearBegin","2","    Start of fiscal year","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.period.fiscalYearEnd","2","    End of fiscal year","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.period.balSheetClosingDate","2","    Balance sheet date","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.period.fiscalPreviousYearBegin","2","    Start of prior fiscal year","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.period.fiscalPreviousYearEnd","2","    End of prior fiscal year","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.period.balSheetClosingDatePreviousYear","2","    Balance sheet closing date (previous year)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit","1","  Audit","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.noAudit","2","    No statutory audit of the annual/consolidated financial statements conducted","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.noAudit.noAuditRequi","3","      No audit required","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.noAudit.auditRequi","3","      Audit required","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.noAudit.reviewAccIDW_PS_900Oth","3","      Review according to IDW AuS 900/ISRE 2400/ISRE 2410","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.noAudit.otherAudits_Reviews","3","      Other audits/ other reviews","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.auditDone","2","    Statutory audit of the annual/consolidated financial statements conducted","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText2017","2","    Statutory audit prior to financial year 2017","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.heading","3","      Title of auditors' report/non-affirmative auditors' report/text of certificate","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.heading.BV","4","        Auditors' report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.heading.BVA","4","        Auditors' report, single-entity financial statement","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.heading.BVKA","4","        Auditors' report, consolidated financial statement","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.heading.VV","4","        Non-affirmative auditors' report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.heading.VVA","4","        Non-affirmative auditors' report, single-entity financial statement","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.heading.VVKA","4","        Non-affirmative auditors' report, consolidated financial statement","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.heading.BT","4","        Text of certificate","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText","3","      Text","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.pre","4","        Introductory paragraph","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.desc","4","        Scope paragraph","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.opin","4","        Auditors' assessment","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.comm","4","        References to auditors' assessment","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateText.hardcoment","4","        Reference to going concern risk","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateOpinion","2","    Audit opinion (prior to financial year 2017)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateOpinion.certificate.BVU","3","      Unqualified auditors' report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateOpinion.certificate.BVV","3","      Auditors' report with reservations","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateOpinion.certificate.BVE","3","      Qualified auditors' report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateOpinion.certificate.VS","3","      Non-affirmative auditors' report (IDW AuS 400)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certificateOpinion.certificate.DU","3","      Review (IDW AuS 900)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.city","2","    Place of issue","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.date","2","    Date of issue","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018","2","    Audit from financial year 2018 onwards","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.heading","3","      Title of auditors' report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.addressee","3","      Addressee","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion","3","      Audit opinion","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.FS","4","        Audit opinion financial statement","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.FS.unmod","5","          Unmodified","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.FS.qual","5","          Qualified","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.FS.adverse","5","          Adverse","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.FS.disclaimer","5","          Disclaimer","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.MR","4","        Audit opinion management report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.MR.unmod","5","          Unmodified","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.MR.qual","5","          Qualified","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.MR.adverse","5","          Adverse","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.certificateOpinion.MR.disclaimer","5","          Disclaimer","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.basisOp","3","      Basis for the opinion","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.matUncertGoingConcern","3","      Material uncertainty in relation to going concern","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.audit.certText2018.refEmpFact","3","      Reference to an Emphasis of Matter","","",""
